image_path,label,class_index,class_name,original_split
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05087.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05088.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05089.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05090.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05092.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05093.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05094.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05095.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05096.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05098.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05099.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05102.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05103.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05105.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05107.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05109.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05110.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05111.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05112.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05113.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05117.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05119.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05121.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05122.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05125.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05126.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05127.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05128.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05129.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05130.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05131.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05133.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05134.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05135.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05136.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05139.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05140.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05141.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05143.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05144.jpg,1,1,hard-leaved pocket orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06613.jpg,2,2,canterbury bells,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06615.jpg,2,2,canterbury bells,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06617.jpg,2,2,canterbury bells,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06619.jpg,2,2,canterbury bells,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06620.jpg,2,2,canterbury bells,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06621.jpg,2,2,canterbury bells,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06622.jpg,2,2,canterbury bells,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06625.jpg,2,2,canterbury bells,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06627.jpg,2,2,canterbury bells,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06628.jpg,2,2,canterbury bells,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06629.jpg,2,2,canterbury bells,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06633.jpg,2,2,canterbury bells,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06635.jpg,2,2,canterbury bells,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06636.jpg,2,2,canterbury bells,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06637.jpg,2,2,canterbury bells,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06641.jpg,2,2,canterbury bells,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06643.jpg,2,2,canterbury bells,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06648.jpg,2,2,canterbury bells,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06649.jpg,2,2,canterbury bells,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06650.jpg,2,2,canterbury bells,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05629.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05630.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05631.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05632.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05633.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05639.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05641.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05642.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05643.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05644.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05645.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05646.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05647.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05649.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05650.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05652.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05655.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05656.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05657.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05660.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05661.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05665.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05666.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05667.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05668.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05669.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05671.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05673.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05675.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05676.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05677.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05679.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05680.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05681.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05682.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05683.jpg,3,3,sweet pea,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05147.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05148.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05149.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05150.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05151.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05152.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05153.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05154.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05155.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05156.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05157.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05158.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05159.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05160.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05163.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05165.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05170.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05171.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05172.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05173.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05175.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05176.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05177.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05180.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05181.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05183.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05184.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05188.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05189.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05190.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05193.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05195.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05196.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05197.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05198.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05200.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05201.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05202.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05203.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05205.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05206.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05207.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05208.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05209.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_05210.jpg,4,4,english marigold,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07162.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07163.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07164.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07168.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07170.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07172.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07174.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07175.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07176.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07177.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07179.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07182.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07183.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07185.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07186.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07187.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07188.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07189.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07190.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07193.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07197.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07198.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07199.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_08107.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_08110.jpg,5,5,tiger lily,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07200.jpg,6,6,moon orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07201.jpg,6,6,moon orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07202.jpg,6,6,moon orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07204.jpg,6,6,moon orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07205.jpg,6,6,moon orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07206.jpg,6,6,moon orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07207.jpg,6,6,moon orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07208.jpg,6,6,moon orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07209.jpg,6,6,moon orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07211.jpg,6,6,moon orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07216.jpg,6,6,moon orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07217.jpg,6,6,moon orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07220.jpg,6,6,moon orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07222.jpg,6,6,moon orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07223.jpg,6,6,moon orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07227.jpg,6,6,moon orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_07232.jpg,6,6,moon orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_08099.jpg,6,6,moon orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_08100.jpg,6,6,moon orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_08102.jpg,6,6,moon orchid,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03284.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03285.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03286.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03287.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03288.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03289.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03290.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03291.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03292.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03293.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03296.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03299.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03300.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03301.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03303.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03304.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03305.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03307.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03308.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03309.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03311.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03312.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03314.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03316.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03317.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03319.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03320.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03321.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03322.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03323.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03324.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03325.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03326.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03328.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03329.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03330.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03331.jpg,7,7,bird of paradise,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_03332.jpg,7,7,bird of paradise,test
